Date,Team_ID,Team,Opponent,Result,LABEL,Off Pass Att,Off Pass Yards,Off Int,Location,Off Rush Att,Off Rush Yards,Def Pass Att,Def Pass Yards,Def Rush Att,Def Rush Yards,Def Sacks,Def Sack Yards,Off Plays,Pen,Pen Yards,OPASS,ORUSH,OINT,OFUM,DPASS,DRUSH,TPEN,HOM
9/3/2016,518,Ohio State,Bowling Green,W 77-10,W,39,417,1,home,55,359,44,175,28,69,2,23,94,9,66,10.69,6.53,0.03,,3.98,2.46,0.70,
9/10/2016,518,Ohio State,Tulsa,W 48-3,W,22,149,0,home,48,268,32,127,37,61,2,18,70,9,67,6.77,5.58,0.00,,3.97,1.65,0.96,
9/17/2016,518,Ohio State,Oklahoma,W 45-24,W,20,152,0,away,48,291,32,226,36,177,3,26,68,11,75,7.60,6.06,0.00,,7.06,4.92,1.10,
10/1/2016,518,Ohio State,Rutgers,W 58-0,W,36,259,1,home,53,410,16,33,38,74,3,18,89,6,64,7.19,7.74,0.03,,2.06,1.95,0.72,
10/8/2016,518,Ohio State,Indiana,W 38-17,W,21,93,1,home,50,290,28,182,40,99,1,2,71,9,83,4.43,5.80,0.05,,6.50,2.48,1.17,
10/15/2016,518,Ohio State,Wisconsin,W 30-23,W,29,226,1,away,45,185,28,214,46,236,4,34,74,4,40,7.79,4.11,0.03,,7.64,5.13,0.54,
10/22/2016,518,Ohio State,Penn St.,L 21-24,L,43,245,0,away,40,168,23,154,37,122,1,1,83,8,45,5.70,4.20,0.00,,6.70,3.30,0.54,
10/29/2016,518,Ohio State,Northwestern,W 24-20,W,32,223,0,home,41,208,44,258,29,148,1,8,73,2,10,6.97,5.07,0.00,,5.86,5.10,0.14,
11/5/2016,518,Ohio State,Nebraska,W 62-3,W,44,352,0,home,42,238,33,126,24,78,0,0,86,4,35,8.00,5.67,0.00,,3.82,3.25,0.41,
11/12/2016,518,Ohio State,Maryland,W 62-3,W,36,328,0,away,43,253,27,133,40,43,5,26,79,6,55,9.11,5.88,0.00,,4.93,1.08,0.70,
11/19/2016,518,Ohio State,Michigan St.,W 17-16,W,22,86,0,away,45,224,21,127,35,207,2,13,67,4,40,3.91,4.98,0.00,,6.05,5.91,0.60,
11/26/2016,518,Ohio State,Michigan,W 30-27,W,32,124,1,home,50,206,36,219,43,91,2,16,82,2,6,3.88,4.12,0.03,,6.08,2.12,0.07,
12/31/2016,518,Ohio State,Clemson,L 0-31,L,33,127,2,neutral,23,88,37,265,48,205,2,17,56,8,72,3.85,3.83,0.06,,7.16,4.27,1.29,
9/3/2016,522,Oklahoma,Houston,L 23-33,L,34,323,0,neutral,26,70,40,321,40,89,2,13,60,5,66,9.50,2.69,0.00,,8.03,2.23,1.10,
9/10/2016,522,Oklahoma,La.-Monroe,W 59-17,W,35,352,0,home,46,288,37,272,29,78,2,16,81,4,30,10.06,6.26,0.00,,7.35,2.69,0.37,
9/17/2016,522,Oklahoma,Ohio St.,L 24-45,L,32,226,2,home,36,177,20,152,48,291,1,8,68,4,28,7.06,4.92,0.06,,7.60,6.06,0.41,
10/1/2016,522,Oklahoma,TCU,W 52-46,W,30,274,0,away,48,260,45,449,29,65,4,34,78,5,54,9.13,5.42,0.00,,9.98,2.24,0.69,
10/8/2016,522,Oklahoma,Texas,W 45-40,W,31,390,2,neutral,55,282,36,245,46,180,4,18,86,5,55,12.58,5.13,0.06,,6.81,3.91,0.64,
10/15/2016,522,Oklahoma,Kansas St.,W 38-17,W,32,372,1,home,33,138,37,225,32,110,2,18,65,3,35,11.63,4.18,0.03,,6.08,3.44,0.54,
10/22/2016,522,Oklahoma,Texas Tech,W 66-59,W,36,545,0,away,40,309,88,734,21,120,1,2,76,6,60,15.14,7.73,0.00,,8.34,5.71,0.79,
10/29/2016,522,Oklahoma,Kansas,W 56-3,W,33,271,0,home,38,267,37,121,28,49,3,14,71,6,45,8.21,7.03,0.00,,3.27,1.75,0.63,
11/3/2016,522,Oklahoma,Iowa St.,W 34-24,W,34,328,1,away,42,149,30,160,26,130,1,6,76,5,50,9.65,3.55,0.03,,5.33,5.00,0.66,
11/12/2016,522,Oklahoma,Baylor,W 45-24,W,25,300,1,home,50,253,46,292,45,212,2,9,75,3,30,12.00,5.06,0.04,,6.35,4.71,0.40,
11/19/2016,522,Oklahoma,West Virginia,W 56-28,W,15,169,1,away,64,316,27,191,38,388,1,8,79,6,72,11.27,4.94,0.07,,7.07,10.21,0.91,
12/3/2016,522,Oklahoma,Oklahoma St.,W 38-20,W,19,288,0,home,52,341,25,186,37,217,2,7,71,4,54,15.16,6.56,0.00,,7.44,5.86,0.76,
1/2/2017,522,Oklahoma,Auburn,W 35-19,W,28,296,0,neutral,43,228,27,154,46,185,0,0,71,10,100,10.57,5.30,0.00,,5.70,4.02,1.41,
9/3/2016,521,Oklahoma State,FCS,W 61-7,W,35,253,0,home,38,144,14,106,46,97,3,21,73,5,55,7.23,3.79,0.00,,7.57,2.11,0.75,
9/10/2016,521,Oklahoma State,Central Mich.,L 27-30,L,44,288,1,home,26,50,43,368,26,50,3,27,70,4,40,6.55,1.92,0.02,,8.56,1.92,0.57,
9/17/2016,521,Oklahoma State,Pittsburgh,W 45-38,W,46,540,0,home,32,100,30,237,54,290,2,14,78,8,55,11.74,3.13,0.00,,7.90,5.37,0.71,
9/24/2016,521,Oklahoma State,Baylor,L 24-35,L,46,279,1,away,55,213,28,387,37,136,1,6,101,4,32,6.07,3.87,0.02,,13.82,3.68,0.32,
10/1/2016,521,Oklahoma State,Texas,W 49-31,W,28,392,0,home,43,163,33,239,49,329,2,5,71,7,70,14.00,3.79,0.00,,7.24,6.71,0.99,
10/8/2016,521,Oklahoma State,Iowa St.,W 38-31,W,44,351,0,home,33,108,44,283,42,165,7,38,77,5,63,7.98,3.27,0.00,,6.43,3.93,0.82,
10/22/2016,521,Oklahoma State,Kansas,W 44-20,W,27,252,0,away,46,228,40,250,33,204,0,0,73,5,45,9.33,4.96,0.00,,6.25,6.18,0.62,
10/29/2016,521,Oklahoma State,West Virginia,W 37-20,W,36,273,0,home,31,85,39,212,41,209,4,38,67,3,30,7.58,2.74,0.00,,5.44,5.10,0.45,
11/5/2016,521,Oklahoma State,Kansas St.,W 43-37,W,38,457,2,away,26,180,18,87,56,345,2,8,64,7,67,12.03,6.92,0.05,,4.83,6.16,1.05,
11/12/2016,521,Oklahoma State,Texas Tech,W 45-44,W,28,395,0,home,38,210,52,376,44,142,2,14,66,7,80,14.11,5.53,0.00,,7.23,3.23,1.21,
11/19/2016,521,Oklahoma State,TCU,W 31-6,W,35,207,0,away,45,334,33,198,39,145,2,9,80,6,42,5.91,7.42,0.00,,6.00,3.72,0.53,
12/3/2016,521,Oklahoma State,Oklahoma,L 20-38,L,25,186,0,away,37,217,19,288,52,341,1,6,62,3,22,7.44,5.86,0.00,,15.16,6.56,0.35,
12/29/2016,521,Oklahoma State,Colorado,W 38-8,W,33,338,0,neutral,41,189,38,256,29,62,3,20,74,5,42,10.24,4.61,0.00,,6.74,2.14,0.57,
9/4/2016,523,Old Dominion,FCS,W 54-21,W,29,253,0,home,38,211,44,218,41,90,4,27,67,9,66,8.72,5.55,0.00,,4.95,2.20,0.99,
9/10/2016,523,Old Dominion,Appalachian St.,L 7-31,L,36,169,1,away,31,157,22,185,48,230,3,8,67,5,45,4.69,5.06,0.03,,8.41,4.79,0.67,
9/17/2016,523,Old Dominion,North Carolina St.,L 22-49,L,27,204,0,away,32,117,32,312,39,158,1,9,59,7,50,7.56,3.66,0.00,,9.75,4.05,0.85,
9/24/2016,523,Old Dominion,UTSA,W 33-19,W,35,207,0,home,45,238,30,211,39,131,4,34,80,3,30,5.91,5.29,0.00,,7.03,3.36,0.38,
10/1/2016,523,Old Dominion,Charlotte,W 52-17,W,29,274,1,away,40,207,36,176,49,178,3,27,69,10,85,9.45,5.18,0.03,,4.89,3.63,1.23,
10/7/2016,523,Old Dominion,Massachusetts,W 36-16,W,35,248,0,home,47,274,33,237,34,169,4,26,82,5,49,7.09,5.83,0.00,,7.18,4.97,0.60,
10/22/2016,523,Old Dominion,Western Ky.,L 24-59,L,34,263,1,away,23,67,33,378,35,246,0,0,57,7,61,7.74,2.91,0.03,,11.45,7.03,1.07,
10/29/2016,523,Old Dominion,UTEP,W 31-21,W,22,262,1,away,30,131,37,205,35,132,2,14,52,5,52,11.91,4.37,0.05,,5.54,3.77,1.00,
11/5/2016,523,Old Dominion,Marshall,W 38-14,W,27,199,0,home,50,262,29,138,20,76,2,12,77,2,10,7.37,5.24,0.00,,4.76,3.80,0.13,
11/12/2016,523,Old Dominion,Southern Miss.,W 51-35,W,19,150,0,home,31,170,24,230,55,222,6,57,50,2,20,7.89,5.48,0.00,,9.58,4.04,0.40,
11/19/2016,523,Old Dominion,Fla. Atlantic,W 42-24,W,36,416,0,away,43,207,28,219,34,144,1,8,79,3,15,11.56,4.81,0.00,,7.82,4.24,0.19,
11/26/2016,523,Old Dominion,Florida Int'l,W 42-28,W,25,209,1,home,51,312,23,135,36,97,4,20,76,3,24,8.36,6.12,0.04,,5.87,2.69,0.32,
12/23/2016,523,Old Dominion,Eastern Mich.,W 24-20,W,20,188,1,neutral,39,206,47,300,38,170,0,0,59,5,65,9.40,5.28,0.05,,6.38,4.47,1.10,
9/3/2016,529,Oregon,FCS,W 53-28,W,30,271,0,home,37,251,47,303,33,89,2,19,67,8,71,9.03,6.78,0.00,,6.45,2.70,1.06,
9/10/2016,529,Oregon,Virginia,W 44-26,W,31,331,0,home,45,301,40,195,40,193,6,51,76,12,117,10.68,6.69,0.00,,4.88,4.83,1.54,
9/17/2016,529,Oregon,Nebraska,L 32-35,L,23,146,0,away,47,336,35,200,47,228,1,4,70,13,126,6.35,7.15,0.00,,5.71,4.85,1.80,
9/24/2016,529,Oregon,Colorado,L 38-41,L,33,293,1,home,45,215,32,333,52,260,3,21,78,8,75,8.88,4.78,0.03,,10.41,5.00,0.96,
10/1/2016,529,Oregon,Washington St.,L 33-51,L,27,202,1,away,37,214,48,371,40,280,2,16,64,4,42,7.48,5.78,0.04,,7.73,7.00,0.66,
10/8/2016,529,Oregon,Washington,L 21-70,L,34,179,1,home,43,230,28,304,45,378,2,6,77,5,40,5.26,5.35,0.03,,10.86,8.40,0.52,
10/21/2016,529,Oregon,California,L 49-52,L,40,258,1,away,45,192,61,325,57,311,2,5,85,14,134,6.45,4.27,0.03,,5.33,5.46,1.58,
10/29/2016,529,Oregon,Arizona St.,W 54-35,W,42,489,0,home,46,245,40,329,36,139,3,13,88,9,73,11.64,5.33,0.00,,8.23,3.86,0.83,
11/5/2016,529,Oregon,Southern California,L 20-45,L,37,203,0,away,30,85,41,309,40,270,0,0,67,7,43,5.49,2.83,0.00,,7.54,6.75,0.64,
11/12/2016,529,Oregon,Stanford,L 27-52,L,30,274,2,home,45,226,27,258,42,282,1,5,75,8,77,9.13,5.02,0.07,,9.56,6.71,1.03,
11/19/2016,529,Oregon,Utah,W 30-28,W,43,324,0,away,43,251,30,235,37,218,2,11,86,5,37,7.53,5.84,0.00,,7.83,5.89,0.43,
11/26/2016,529,Oregon,Oregon St.,L 24-34,L,29,213,0,away,30,171,20,101,53,310,1,13,59,6,75,7.34,5.70,0.00,,5.05,5.85,1.27,
9/1/2016,528,Oregon State,Minnesota,L 23-30,L,40,228,0,away,34,89,27,130,47,150,0,0,74,4,55,5.70,2.62,0.00,,4.81,3.19,0.74,
9/17/2016,528,Oregon State,FCS,W 37-7,W,30,172,1,home,41,246,48,227,23,136,4,12,71,9,95,5.73,6.00,0.03,,4.73,5.91,1.34,
9/24/2016,528,Oregon State,Boise St.,L 24-38,L,34,191,0,home,35,96,37,238,42,274,2,14,69,7,50,5.62,2.74,0.00,,6.43,6.52,0.72,
10/1/2016,528,Oregon State,Colorado,L 6-47,L,32,100,2,away,34,126,30,316,54,247,0,0,66,5,31,3.13,3.71,0.06,,10.53,4.57,0.47,
10/8/2016,528,Oregon State,California,W 47-44,W,24,85,2,home,50,474,45,124,44,317,1,3,74,10,81,3.54,9.48,0.08,,2.76,7.20,1.09,
10/15/2016,528,Oregon State,Utah,L 14-19,L,30,100,1,home,35,197,13,42,60,275,2,18,65,9,65,3.33,5.63,0.03,,3.23,4.58,1.00,
10/22/2016,528,Oregon State,Washington,L 17-41,L,27,148,2,away,30,177,31,300,39,219,1,1,57,6,40,5.48,5.90,0.07,,9.68,5.62,0.70,
10/29/2016,528,Oregon State,Washington St.,L 31-35,L,39,327,0,home,28,171,46,415,26,137,2,5,67,13,110,8.38,6.11,0.00,,9.02,5.27,1.64,
11/5/2016,528,Oregon State,Stanford,L 15-26,L,24,137,2,away,22,129,17,60,58,365,1,1,46,9,102,5.71,5.86,0.08,,3.53,6.29,2.22,
11/12/2016,528,Oregon State,UCLA,L 24-38,L,34,232,1,away,34,75,48,281,29,163,1,6,68,12,119,6.82,2.21,0.03,,5.85,5.62,1.75,
11/19/2016,528,Oregon State,Arizona,W 42-17,W,19,265,0,home,46,210,31,188,40,162,2,25,65,5,49,13.95,4.57,0.00,,6.06,4.05,0.75,
11/26/2016,528,Oregon State,Oregon,W 34-24,W,20,101,0,home,53,310,29,213,30,171,2,5,73,7,65,5.05,5.85,0.00,,7.34,5.70,0.89,
9/3/2016,539,Penn State,Kent St.,W 33-13,W,31,209,0,home,38,145,28,129,41,150,7,54,69,5,55,6.74,3.82,0.00,,4.61,3.66,0.80,
9/10/2016,539,Penn State,Pittsburgh,L 39-42,L,35,332,1,away,31,74,15,91,56,341,0,0,66,4,35,9.49,2.39,0.03,,6.07,6.09,0.53,
9/17/2016,539,Penn State,Temple,W 34-27,W,24,287,1,home,37,116,34,286,28,38,3,19,61,7,62,11.96,3.14,0.04,,8.41,1.36,1.02,
9/24/2016,539,Penn State,Michigan,L 10-49,L,27,121,1,away,28,70,35,189,49,326,0,0,55,2,13,4.48,2.50,0.04,,5.40,6.65,0.24,
10/1/2016,539,Penn State,Minnesota,W 29-26,W,42,335,0,home,28,136,41,241,48,228,2,8,70,5,65,7.98,4.86,0.00,,5.88,4.75,0.93,
10/8/2016,539,Penn State,Maryland,W 38-14,W,19,152,0,home,62,372,16,100,38,170,4,27,81,7,50,8.00,6.00,0.00,,6.25,4.47,0.62,
10/22/2016,539,Penn State,Ohio St.,W 24-21,W,23,154,0,home,37,122,43,245,40,168,6,38,60,1,5,6.70,3.30,0.00,,5.70,4.20,0.08,
10/29/2016,539,Penn State,Purdue,W 62-24,W,25,254,0,away,38,257,55,295,26,46,1,6,63,11,91,10.16,6.76,0.00,,5.36,1.77,1.44,
11/5/2016,539,Penn State,Iowa,W 41-14,W,18,240,0,home,52,359,26,204,26,30,4,22,70,9,86,13.33,6.90,0.00,,7.85,1.15,1.23,
11/12/2016,539,Penn State,Indiana,W 45-31,W,30,332,2,away,45,77,41,344,41,110,3,37,75,5,40,11.07,1.71,0.07,,8.39,2.68,0.53,
11/19/2016,539,Penn State,Rutgers,W 39-0,W,33,210,0,away,49,339,17,48,33,39,3,15,82,3,15,6.36,6.92,0.00,,2.82,1.18,0.18,
11/26/2016,539,Penn State,Michigan St.,W 45-12,W,24,386,0,home,33,77,46,234,42,109,4,29,57,1,15,16.08,2.33,0.00,,5.09,2.60,0.26,
12/3/2016,539,Penn State,Wisconsin,W 38-31,W,31,384,0,neutral,29,51,21,174,49,241,2,12,60,3,25,12.39,1.76,0.00,,8.29,4.92,0.42,
1/2/2017,539,Penn State,Southern California,L 49-52,L,29,254,3,neutral,33,211,54,453,34,122,1,3,62,5,65,8.76,6.39,0.10,,8.39,3.59,1.05,
9/3/2016,545,Pittsburgh,FCS,W 28-7,W,33,175,0,home,34,86,32,119,33,53,6,58,67,3,40,5.30,2.53,0.00,,3.72,1.61,0.60,
9/10/2016,545,Pittsburgh,Penn St.,W 42-39,W,15,91,1,home,56,341,35,332,31,74,4,33,71,10,79,6.07,6.09,0.07,,9.49,2.39,1.11,
9/17/2016,545,Pittsburgh,Oklahoma St.,L 38-45,L,30,237,1,away,54,290,46,540,32,100,3,22,84,8,73,7.90,5.37,0.03,,11.74,3.13,0.87,
9/24/2016,545,Pittsburgh,North Carolina,L 36-37,L,18,140,0,away,55,281,46,453,22,18,4,36,73,4,40,7.78,5.11,0.00,,9.85,0.82,0.55,
10/1/2016,545,Pittsburgh,Marshall,W 43-27,W,24,280,0,home,41,252,32,240,30,104,2,24,65,3,34,11.67,6.15,0.00,,7.50,3.47,0.52,
10/8/2016,545,Pittsburgh,Georgia Tech,W 37-34,W,20,192,0,home,42,215,10,130,45,241,2,9,62,2,15,9.60,5.12,0.00,,13.00,5.36,0.24,
10/15/2016,545,Pittsburgh,Virginia,W 45-31,W,21,137,0,away,49,209,45,278,26,86,4,38,70,8,69,6.52,4.27,0.00,,6.18,3.31,0.99,
10/27/2016,545,Pittsburgh,Virginia Tech,L 36-39,L,23,278,1,home,32,180,43,406,39,150,3,10,55,9,63,12.09,5.63,0.04,,9.44,3.85,1.15,
11/5/2016,545,Pittsburgh,Miami (Fla.),L 28-51,L,36,287,1,away,34,130,47,356,36,178,1,3,70,5,25,7.97,3.82,0.03,,7.57,4.94,0.36,
11/12/2016,545,Pittsburgh,Clemson,W 43-42,W,38,308,0,away,33,156,70,580,25,50,2,8,71,3,40,8.11,4.73,0.00,,8.29,2.00,0.56,
11/19/2016,545,Pittsburgh,Duke,W 56-14,W,18,237,1,home,40,224,46,243,22,25,5,20,58,7,55,13.17,5.60,0.06,,5.28,1.14,0.95,
11/26/2016,545,Pittsburgh,Syracuse,W 76-61,W,19,251,1,home,40,393,61,440,45,228,3,18,59,7,64,13.21,9.83,0.05,,7.21,5.07,1.08,
12/28/2016,545,Pittsburgh,Northwestern,L 24-31,L,29,269,3,neutral,32,169,36,214,50,248,4,20,61,5,50,9.28,5.28,0.10,,5.94,4.96,0.82,
9/3/2016,559,Purdue,FCS,W 45-24,W,44,251,1,home,39,261,37,222,47,176,0,0,83,2,17,5.70,6.69,0.02,,6.00,3.74,0.20,
9/10/2016,559,Purdue,Cincinnati,L 20-38,L,57,401,5,home,25,103,32,250,46,262,1,4,82,2,24,7.04,4.12,0.09,,7.81,5.70,0.29,
9/24/2016,559,Purdue,Nevada,W 24-14,W,31,300,1,home,44,166,33,185,33,68,5,38,75,4,50,9.68,3.77,0.03,,5.61,2.06,0.67,
10/1/2016,559,Purdue,Maryland,L 7-50,L,53,195,1,away,27,10,17,96,46,400,4,34,80,8,69,3.68,0.37,0.02,,5.65,8.70,0.86,
10/8/2016,559,Purdue,Illinois,W 34-31,W,37,228,2,away,41,231,23,184,46,315,0,0,78,5,45,6.16,5.63,0.05,,8.00,6.85,0.58,
10/15/2016,559,Purdue,Iowa,L 35-49,L,59,458,1,home,21,47,20,155,53,365,3,26,80,6,38,7.76,2.24,0.02,,7.75,6.89,0.48,
10/22/2016,559,Purdue,Nebraska,L 14-27,L,45,309,2,away,22,24,31,252,37,157,1,14,67,4,32,6.87,1.09,0.04,,8.13,4.24,0.48,
10/29/2016,559,Purdue,Penn St.,L 24-62,L,55,295,2,home,26,46,25,254,38,257,1,10,81,8,76,5.36,1.77,0.04,,10.16,6.76,0.94,
11/5/2016,559,Purdue,Minnesota,L 31-44,L,49,391,1,away,28,23,23,231,43,235,1,10,77,2,10,7.98,0.82,0.02,,10.04,5.47,0.13,
11/12/2016,559,Purdue,Northwestern,L 17-45,L,51,264,4,home,32,130,37,352,46,253,0,0,83,2,15,5.18,4.06,0.08,,9.51,5.50,0.18,
11/19/2016,559,Purdue,Wisconsin,L 20-49,L,31,222,3,home,22,71,15,191,56,221,2,9,53,4,20,7.16,3.23,0.10,,12.73,3.95,0.38,
11/26/2016,559,Purdue,Indiana,L 24-26,L,45,225,2,away,34,42,22,117,54,152,3,42,79,5,51,5.00,1.24,0.04,,5.32,2.81,0.65,
9/1/2016,574,Rice,Western Ky.,L 14-46,L,38,186,2,away,33,105,35,552,30,97,0,0,71,10,62,4.89,3.18,0.05,,15.77,3.23,0.87,
9/10/2016,574,Rice,Army,L 14-31,L,30,197,1,away,21,92,6,66,69,348,1,6,51,6,55,6.57,4.38,0.03,,11.00,5.04,1.08,
9/16/2016,574,Rice,Baylor,L 10-38,L,27,31,0,home,42,234,42,342,54,296,1,4,69,3,21,1.15,5.57,0.00,,8.14,5.48,0.30,
9/24/2016,574,Rice,North Texas,L 35-42,L,40,236,1,home,60,255,29,224,42,215,5,38,100,8,65,5.90,4.25,0.03,,7.72,5.12,0.65,
10/1/2016,574,Rice,Southern Miss.,L 28-44,L,20,166,0,away,45,180,36,591,34,111,2,9,65,8,81,8.30,4.00,0.00,,16.42,3.26,1.25,
10/15/2016,574,Rice,UTSA,L 13-14,L,37,237,0,home,32,114,25,209,38,125,4,10,69,3,20,6.41,3.56,0.00,,8.36,3.29,0.29,
10/22/2016,574,Rice,FCS,W 65-44,W,32,434,0,home,37,200,29,278,32,179,0,0,69,10,86,13.56,5.41,0.00,,9.59,5.59,1.25,
10/29/2016,574,Rice,Louisiana Tech,L 16-61,L,27,152,1,away,43,153,31,434,39,301,2,12,70,1,6,5.63,3.56,0.04,,14.00,7.72,0.09,
11/5/2016,574,Rice,Fla. Atlantic,L 25-42,L,33,281,2,home,45,159,26,321,42,336,0,0,78,6,61,8.52,3.53,0.06,,12.35,8.00,0.78,
11/12/2016,574,Rice,Charlotte,W 22-21,W,52,292,2,away,42,141,27,105,36,158,1,7,94,6,57,5.62,3.36,0.04,,3.89,4.39,0.61,
11/19/2016,574,Rice,UTEP,W 44-24,W,28,246,1,home,44,236,34,169,18,63,2,15,72,3,17,8.79,5.36,0.04,,4.97,3.50,0.24,
11/26/2016,574,Rice,Stanford,L 17-41,L,48,124,0,away,39,167,18,161,43,373,3,21,87,5,35,2.58,4.28,0.00,,8.94,8.67,0.40,
9/3/2016,587,Rutgers,Washington,L 13-48,L,40,168,1,away,48,136,29,289,30,91,2,9,88,4,35,4.20,2.83,0.03,,9.97,3.03,0.40,
9/10/2016,587,Rutgers,FCS,W 52-14,W,23,137,1,home,53,375,25,103,39,150,4,12,76,6,61,5.96,7.08,0.04,,4.12,3.85,0.80,
9/17/2016,587,Rutgers,New Mexico,W 37-28,W,30,173,0,home,32,177,24,169,56,293,3,16,62,5,37,5.77,5.53,0.00,,7.04,5.23,0.60,
9/24/2016,587,Rutgers,Iowa,L 7-14,L,24,190,0,home,53,193,23,162,38,193,2,16,77,4,50,7.92,3.64,0.00,,7.04,5.08,0.65,
10/1/2016,587,Rutgers,Ohio St.,L 0-58,L,16,33,0,away,38,74,36,259,53,410,0,0,54,4,21,2.06,1.95,0.00,,7.19,7.74,0.39,
10/8/2016,587,Rutgers,Michigan,L 0-78,L,18,5,0,home,36,34,16,119,56,481,0,0,54,7,41,0.28,0.94,0.00,,7.44,8.59,0.76,
10/15/2016,587,Rutgers,Illinois,L 7-24,L,30,182,1,home,50,203,14,92,43,228,3,15,80,4,36,6.07,4.06,0.03,,6.57,5.30,0.45,
10/22/2016,587,Rutgers,Minnesota,L 32-34,L,40,222,2,away,36,150,19,156,53,243,0,0,76,6,30,5.55,4.17,0.05,,8.21,4.58,0.39,
11/5/2016,587,Rutgers,Indiana,L 27-33,L,36,258,0,home,34,93,41,420,44,147,2,10,70,8,80,7.17,2.74,0.00,,10.24,3.34,1.14,
11/12/2016,587,Rutgers,Michigan St.,L 0-49,L,18,40,2,away,36,109,19,163,50,277,0,0,54,6,50,2.22,3.03,0.11,,8.58,5.54,0.93,
11/19/2016,587,Rutgers,Penn St.,L 0-39,L,17,48,0,home,33,39,33,210,49,339,1,1,50,6,50,2.82,1.18,0.00,,6.36,6.92,1.00,
11/26/2016,587,Rutgers,Maryland,L 13-31,L,40,203,0,away,40,147,16,96,45,318,4,31,80,3,25,5.08,3.68,0.00,,6.00,7.07,0.31,
9/3/2016,663,SMU,North Texas,W 34-21,W,27,300,1,away,46,272,50,311,29,83,5,31,73,7,60,11.11,5.91,0.04,,6.22,2.86,0.82,
9/10/2016,663,SMU,Baylor,L 13-40,L,44,229,3,away,38,176,48,261,55,275,0,0,82,4,40,5.20,4.63,0.07,,5.44,5.00,0.49,
9/17/2016,663,SMU,FCS,W 29-14,W,32,209,2,home,47,286,36,183,36,97,3,25,79,5,60,6.53,6.09,0.06,,5.08,2.69,0.76,
9/23/2016,663,SMU,TCU,L 3-33,L,35,244,2,home,34,76,47,452,31,137,2,22,69,6,31,6.97,2.24,0.06,,9.62,4.42,0.45,
10/1/2016,663,SMU,Temple,L 20-45,L,44,199,2,away,32,89,18,124,45,244,2,28,76,8,63,4.52,2.78,0.05,,6.89,5.42,0.83,
10/7/2016,663,SMU,Tulsa,L 40-43,L,52,258,0,away,35,154,44,247,59,315,4,23,87,6,81,4.96,4.40,0.00,,5.61,5.34,0.93,
10/22/2016,663,SMU,Houston,W 38-16,W,31,228,0,home,40,178,33,241,35,62,7,57,71,6,62,7.35,4.45,0.00,,7.30,1.77,0.87,
10/29/2016,663,SMU,Tulane,W 35-31,W,31,302,2,away,43,137,26,164,46,227,2,11,74,6,57,9.74,3.19,0.06,,6.31,4.93,0.77,
11/5/2016,663,SMU,Memphis,L 7-51,L,40,208,1,home,32,100,33,314,39,160,2,16,72,6,46,5.20,3.13,0.03,,9.52,4.10,0.64,
11/12/2016,663,SMU,East Caro.,W 55-31,W,32,237,0,away,47,240,49,314,32,152,2,14,79,6,60,7.41,5.11,0.00,,6.41,4.75,0.76,
11/19/2016,663,SMU,South Fla.,L 27-35,L,42,423,2,home,47,155,15,195,43,278,0,0,89,4,24,10.07,3.30,0.05,,13.00,6.47,0.27,
11/26/2016,663,SMU,Navy,L 31-75,L,46,331,2,home,37,96,9,104,48,496,0,0,83,5,40,7.20,2.59,0.04,,11.56,10.33,0.48,
9/3/2016,626,San Diego State,FCS,W 31-0,W,26,291,0,home,41,170,20,70,31,71,4,26,67,9,70,11.19,4.15,0.00,,3.50,2.29,1.04,
9/10/2016,626,San Diego State,California,W 45-40,W,23,129,1,home,47,334,72,522,22,82,2,14,70,14,105,5.61,7.11,0.04,,7.25,3.73,1.50,
9/17/2016,626,San Diego State,Northern Ill.,W 42-28,W,19,126,1,away,45,278,35,213,39,155,1,10,64,11,109,6.63,6.18,0.05,,6.09,3.97,1.70,
10/1/2016,626,San Diego State,South Ala.,L 24-42,L,22,159,0,away,41,157,21,242,40,89,3,21,63,10,85,7.23,3.83,0.00,,11.52,2.23,1.35,
10/8/2016,626,San Diego State,UNLV,W 26-7,W,20,215,0,home,54,245,13,9,36,113,2,19,74,7,75,10.75,4.54,0.00,,0.69,3.14,1.01,
10/14/2016,626,San Diego State,Fresno St.,W 17-3,W,12,72,0,away,61,292,27,139,24,78,2,12,73,6,65,6.00,4.79,0.00,,5.15,3.25,0.89,
10/21/2016,626,San Diego State,San Jose St.,W 42-3,W,18,167,1,home,44,293,37,142,28,67,5,21,62,5,37,9.28,6.66,0.06,,3.84,2.39,0.60,
10/28/2016,626,San Diego State,Utah St.,W 40-13,W,10,14,0,away,57,400,26,181,28,71,3,13,67,4,40,1.40,7.02,0.00,,6.96,2.54,0.60,
11/5/2016,626,San Diego State,Hawaii,W 55-0,W,16,97,1,home,42,296,45,167,27,48,2,13,58,3,20,6.06,7.05,0.06,,3.71,1.78,0.34,
11/12/2016,626,San Diego State,Nevada,W 46-16,W,17,146,0,away,44,474,37,276,34,90,1,8,61,6,49,8.59,10.77,0.00,,7.46,2.65,0.80,
11/19/2016,626,San Diego State,Wyoming,L 33-34,L,27,211,0,away,31,178,31,282,53,205,2,13,58,7,53,7.81,5.74,0.00,,9.10,3.87,0.91,
11/26/2016,626,San Diego State,Colorado St.,L 31-63,L,19,183,1,home,39,194,16,216,46,291,0,0,58,6,50,9.63,4.97,0.05,,13.50,6.33,0.86,
